alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 900, 'code': '', 'color': 'Yellow', 'name': '', 'mainType': {'id': None, 'name': 'Bladder Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bladder/Urinary Tract', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['37870920', '31340094']",[],"Erdafitinib is an orally available, small molecule pan-FGFR inhibitor. Erdafitinib is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma (mUC) with susceptible FGFR3 genetic alterations, as determined by an FDA-approved companion diagnostic test. Susceptible FGFR3 alterations were identified through the QIAGEN therascreen FGFR RGQ RT-PCR kit and include FGFR3 fusions (FGFR3-TACC3_v1, FGFR3-TACC3_v3, FGFR3-BAIAP2L1) and FGFR3 hotspots (G370C, R248C, S249C, Y373C). For bladder cancer with other susceptible FGFR3 genetic alterations, the NCCN Bladder Cancer Guidelines recommend treatment with erdafitinib. FDA approval was based on the results of a Phase II trial of erdafitinib in 96 patients with FGFR-altered mUC in which the confirmed overall response rate was 42% (complete response, 3%; partial response, 37%) with a median progression-free survival (PFS) of 5.5 months and a median overall survival (OS) of 13.8 months. (PMID: 31340094). In the Phase III THOR trial of erdafitinib in 266 patients with FGFR3-mutated locally advanced or mUC who have had progression during or after treatment with checkpoint inhibitors, the erdafitinib treatment arm (n=136; n=25 patients harboring FGFR3 fusions, n=108 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=3 patients harboring both FGFR3 fusion and mutation) demonstrated a median OS of 12.1 months (95% CI=10.3 to 16.4), a median PFS of 5.6 months (95% CI=4.4 to 5.7) and an objective response rate of 45.6%, with a 6.6% (n=9) complete response rate and 39% (n=53) partial response rate, whereas the chemotherapy arm (n=130; n=19 patients harboring FGFR3 fusions, n=107 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=4 patients harboring both FGFR3 fusion and mutation) demonstrated a median overall survival of 7.8 months (95% CI=6.5 to 11.1) (HR=0.64 [95% CI=0.47 to 0.88]; P=0.005), a median PFS of 2.7 months (95% CI=1.8 to 3.7) (HR=0.58 [95% CI=0.44 to 0.78]; P<0.001) and an objective response rate of 11.5% (Relative benefit=3.94 [95% CI=2.37 to 6.57]; P<0.001), with a 0.8% (n=1) complete response rate and 10.8% (n=14) partial response rate (PMID: 37870920)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37541273'],[],"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Non-Small Cell Lung Cancer (NSCLC) Guidelines (V3.2025) under ""Emerging Biomarkers to Identify Novel Therapies for Patients With Metastatic NSCLC"" for patients with FGFR alterations that are oncogenic or likely oncogenic. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with squamous NSCLC (n=14 [n=2, FGFR2 alteration; n=12, FGFR3 alteration]) and non-squamous NSCLC (n=9 [n=5, FGFR2 alteration; n=4, FGFR3 alteration]) were treated with erdafitinib and demonstrated an overall response rate (ORR) of 21% (n=3 [n=1, FGFR3 mutation; n=2, FGFR3 fusion])(95% CI=5-51) and 33% (n=3 [n=1, FGFR2 fusion; n=1, FGFR2 mutation; n=1, FGFR3 fusion (complete response)]) (95% CI=8-70), respectively (PMID: 37541273). The squamous NSCLC and non-squamous NSCLC cohorts demonstrated median duration of responses (DOR) of 3.7 months (95% CI=2.3-NE) and 5.6 months (95% CI=2.8-NE), disease control rates (DCR) of 86% (95% CI=57-98) and 56% (95% CI=21-86), median progression-free survivals (PFS) of 4.1 months (95% CI=2.4-NE) and 4.1 months (95% CI=1.4-NE) and median overall survivals (OS) of 10.5 months (95% CI=2.4-14.6) and not evaluable (95% CI=2.3-NE), respectively (PMID: 37541273)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']","[{'link': 'https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571', 'abstract': 'Jiang et al. ASCO 2024.'}]","Fexagratinib and erdafitinib are orally available, small-molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support the use of fexagratinib and erdafitinib monotherapies in patients with FGFR3-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR3-mutated tumors (n=7) in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, one patient demonstrated PR (n=1, FGFR3 A393E), two patients demonstrated stable disease (SD) (n=2, FGFR3 S249C), and three patients demonstrated progressive disease (PD) (n=2, FGFR3 S249C; n=1, FGFR3 R248C) (PMID: 32463741). In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831). In an analysis of the UNITE study for erdafitinib in 39 patients with FGFR2/3-altered metastatic urothelial cancer (n=33, canonical FGFR2/3 mutations [FGFR3 S249C, FGFR3 Y373C, FGFR3 R248C, FGFR3-TACC3 fusion]; n=6, non-canonical FGFR2/3 mutations [FGFR3 A248C, FGFR3 A391E, FGFR2 Y375C, FGFR3 V555L, FGFR2 T807L, JAKMIP1-FGFR3 fusion]), there were no significant differences in the PFS (HR=0.8 [95% CI=0.29-2.3]; p=0.66), the overall survival (HR=0.4 [95% CI=0.06-2.3]; p=0.086) or the ORR (OR=2.1 [95% CI=0.27-27.7]; p≥0.99) between the canonical and non-canonical FGFR2/3 mutation cohorts (Abstract: Jiang et al. ASCO 2024. https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571)."
['Oncogenic Mutations'],"[{'ncitCode': 'C88272', 'drugName': 'Fexagratinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']","[{'link': 'https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571', 'abstract': 'Jiang et al. ASCO 2024.'}]","Fexagratinib and erdafitinib are orally available, small-molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support the use of fexagratinib and erdafitinib monotherapies in patients with FGFR3-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR3-mutated tumors (n=7) in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, one patient demonstrated PR (n=1, FGFR3 A393E), two patients demonstrated stable disease (SD) (n=2, FGFR3 S249C), and three patients demonstrated progressive disease (PD) (n=2, FGFR3 S249C; n=1, FGFR3 R248C) (PMID: 32463741). In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831). In an analysis of the UNITE study for erdafitinib in 39 patients with FGFR2/3-altered metastatic urothelial cancer (n=33, canonical FGFR2/3 mutations [FGFR3 S249C, FGFR3 Y373C, FGFR3 R248C, FGFR3-TACC3 fusion]; n=6, non-canonical FGFR2/3 mutations [FGFR3 A248C, FGFR3 A391E, FGFR2 Y375C, FGFR3 V555L, FGFR2 T807L, JAKMIP1-FGFR3 fusion]), there were no significant differences in the PFS (HR=0.8 [95% CI=0.29-2.3]; p=0.66), the overall survival (HR=0.4 [95% CI=0.06-2.3]; p=0.086) or the ORR (OR=2.1 [95% CI=0.27-27.7]; p≥0.99) between the canonical and non-canonical FGFR2/3 mutation cohorts (Abstract: Jiang et al. ASCO 2024. https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 900, 'code': '', 'color': 'Yellow', 'name': '', 'mainType': {'id': None, 'name': 'Bladder Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bladder/Urinary Tract', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['37870920', '31340094']",[],"Erdafitinib is an orally available, small molecule pan-FGFR inhibitor. Erdafitinib is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma (mUC) with susceptible FGFR3 genetic alterations, as determined by an FDA-approved companion diagnostic test. Susceptible FGFR3 alterations were identified through the QIAGEN therascreen FGFR RGQ RT-PCR kit and include FGFR3 fusions (FGFR3-TACC3_v1, FGFR3-TACC3_v3, FGFR3-BAIAP2L1) and FGFR3 hotspots (G370C, R248C, S249C, Y373C). For bladder cancer with other susceptible FGFR3 genetic alterations, the NCCN Bladder Cancer Guidelines recommend treatment with erdafitinib. FDA approval was based on the results of a Phase II trial of erdafitinib in 96 patients with FGFR-altered mUC in which the confirmed overall response rate was 42% (complete response, 3%; partial response, 37%) with a median progression-free survival (PFS) of 5.5 months and a median overall survival (OS) of 13.8 months. (PMID: 31340094). In the Phase III THOR trial of erdafitinib in 266 patients with FGFR3-mutated locally advanced or mUC who have had progression during or after treatment with checkpoint inhibitors, the erdafitinib treatment arm (n=136; n=25 patients harboring FGFR3 fusions, n=108 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=3 patients harboring both FGFR3 fusion and mutation) demonstrated a median OS of 12.1 months (95% CI=10.3 to 16.4), a median PFS of 5.6 months (95% CI=4.4 to 5.7) and an objective response rate of 45.6%, with a 6.6% (n=9) complete response rate and 39% (n=53) partial response rate, whereas the chemotherapy arm (n=130; n=19 patients harboring FGFR3 fusions, n=107 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=4 patients harboring both FGFR3 fusion and mutation) demonstrated a median overall survival of 7.8 months (95% CI=6.5 to 11.1) (HR=0.64 [95% CI=0.47 to 0.88]; P=0.005), a median PFS of 2.7 months (95% CI=1.8 to 3.7) (HR=0.58 [95% CI=0.44 to 0.78]; P<0.001) and an objective response rate of 11.5% (Relative benefit=3.94 [95% CI=2.37 to 6.57]; P<0.001), with a 0.8% (n=1) complete response rate and 10.8% (n=14) partial response rate (PMID: 37870920)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37541273'],[],"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Non-Small Cell Lung Cancer (NSCLC) Guidelines (V3.2025) under ""Emerging Biomarkers to Identify Novel Therapies for Patients With Metastatic NSCLC"" for patients with FGFR alterations that are oncogenic or likely oncogenic. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with squamous NSCLC (n=14 [n=2, FGFR2 alteration; n=12, FGFR3 alteration]) and non-squamous NSCLC (n=9 [n=5, FGFR2 alteration; n=4, FGFR3 alteration]) were treated with erdafitinib and demonstrated an overall response rate (ORR) of 21% (n=3 [n=1, FGFR3 mutation; n=2, FGFR3 fusion])(95% CI=5-51) and 33% (n=3 [n=1, FGFR2 fusion; n=1, FGFR2 mutation; n=1, FGFR3 fusion (complete response)]) (95% CI=8-70), respectively (PMID: 37541273). The squamous NSCLC and non-squamous NSCLC cohorts demonstrated median duration of responses (DOR) of 3.7 months (95% CI=2.3-NE) and 5.6 months (95% CI=2.8-NE), disease control rates (DCR) of 86% (95% CI=57-98) and 56% (95% CI=21-86), median progression-free survivals (PFS) of 4.1 months (95% CI=2.4-NE) and 4.1 months (95% CI=1.4-NE) and median overall survivals (OS) of 10.5 months (95% CI=2.4-14.6) and not evaluable (95% CI=2.3-NE), respectively (PMID: 37541273)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']","[{'link': 'https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571', 'abstract': 'Jiang et al. ASCO 2024.'}]","Fexagratinib and erdafitinib are orally available, small-molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support the use of fexagratinib and erdafitinib monotherapies in patients with FGFR3-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR3-mutated tumors (n=7) in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, one patient demonstrated PR (n=1, FGFR3 A393E), two patients demonstrated stable disease (SD) (n=2, FGFR3 S249C), and three patients demonstrated progressive disease (PD) (n=2, FGFR3 S249C; n=1, FGFR3 R248C) (PMID: 32463741). In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831). In an analysis of the UNITE study for erdafitinib in 39 patients with FGFR2/3-altered metastatic urothelial cancer (n=33, canonical FGFR2/3 mutations [FGFR3 S249C, FGFR3 Y373C, FGFR3 R248C, FGFR3-TACC3 fusion]; n=6, non-canonical FGFR2/3 mutations [FGFR3 A248C, FGFR3 A391E, FGFR2 Y375C, FGFR3 V555L, FGFR2 T807L, JAKMIP1-FGFR3 fusion]), there were no significant differences in the PFS (HR=0.8 [95% CI=0.29-2.3]; p=0.66), the overall survival (HR=0.4 [95% CI=0.06-2.3]; p=0.086) or the ORR (OR=2.1 [95% CI=0.27-27.7]; p≥0.99) between the canonical and non-canonical FGFR2/3 mutation cohorts (Abstract: Jiang et al. ASCO 2024. https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571)."
['Oncogenic Mutations'],"[{'ncitCode': 'C88272', 'drugName': 'Fexagratinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']","[{'link': 'https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571', 'abstract': 'Jiang et al. ASCO 2024.'}]","Fexagratinib and erdafitinib are orally available, small-molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support the use of fexagratinib and erdafitinib monotherapies in patients with FGFR3-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR3-mutated tumors (n=7) in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, one patient demonstrated PR (n=1, FGFR3 A393E), two patients demonstrated stable disease (SD) (n=2, FGFR3 S249C), and three patients demonstrated progressive disease (PD) (n=2, FGFR3 S249C; n=1, FGFR3 R248C) (PMID: 32463741). In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831). In an analysis of the UNITE study for erdafitinib in 39 patients with FGFR2/3-altered metastatic urothelial cancer (n=33, canonical FGFR2/3 mutations [FGFR3 S249C, FGFR3 Y373C, FGFR3 R248C, FGFR3-TACC3 fusion]; n=6, non-canonical FGFR2/3 mutations [FGFR3 A248C, FGFR3 A391E, FGFR2 Y375C, FGFR3 V555L, FGFR2 T807L, JAKMIP1-FGFR3 fusion]), there were no significant differences in the PFS (HR=0.8 [95% CI=0.29-2.3]; p=0.66), the overall survival (HR=0.4 [95% CI=0.06-2.3]; p=0.086) or the ORR (OR=2.1 [95% CI=0.27-27.7]; p≥0.99) between the canonical and non-canonical FGFR2/3 mutation cohorts (Abstract: Jiang et al. ASCO 2024. https://ascopubs.org/doi/10.1200/JCO.2024.42.16_suppl.e16571)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 900, 'code': '', 'color': 'Yellow', 'name': '', 'mainType': {'id': None, 'name': 'Bladder Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bladder/Urinary Tract', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['37870920', '31340094']",[],"Erdafitinib is an orally available, small molecule pan-FGFR inhibitor. Erdafitinib is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma (mUC) with susceptible FGFR3 genetic alterations, as determined by an FDA-approved companion diagnostic test. Susceptible FGFR3 alterations were identified through the QIAGEN therascreen FGFR RGQ RT-PCR kit and include FGFR3 fusions (FGFR3-TACC3_v1, FGFR3-TACC3_v3, FGFR3-BAIAP2L1) and FGFR3 hotspots (G370C, R248C, S249C, Y373C). For bladder cancer with other susceptible FGFR3 genetic alterations, the NCCN Bladder Cancer Guidelines recommend treatment with erdafitinib. FDA approval was based on the results of a Phase II trial of erdafitinib in 96 patients with FGFR-altered mUC in which the confirmed overall response rate was 42% (complete response, 3%; partial response, 37%) with a median progression-free survival (PFS) of 5.5 months and a median overall survival (OS) of 13.8 months. (PMID: 31340094). In the Phase III THOR trial of erdafitinib in 266 patients with FGFR3-mutated locally advanced or mUC who have had progression during or after treatment with checkpoint inhibitors, the erdafitinib treatment arm (n=136; n=25 patients harboring FGFR3 fusions, n=108 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=3 patients harboring both FGFR3 fusion and mutation) demonstrated a median OS of 12.1 months (95% CI=10.3 to 16.4), a median PFS of 5.6 months (95% CI=4.4 to 5.7) and an objective response rate of 45.6%, with a 6.6% (n=9) complete response rate and 39% (n=53) partial response rate, whereas the chemotherapy arm (n=130; n=19 patients harboring FGFR3 fusions, n=107 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=4 patients harboring both FGFR3 fusion and mutation) demonstrated a median overall survival of 7.8 months (95% CI=6.5 to 11.1) (HR=0.64 [95% CI=0.47 to 0.88]; P=0.005), a median PFS of 2.7 months (95% CI=1.8 to 3.7) (HR=0.58 [95% CI=0.44 to 0.78]; P<0.001) and an objective response rate of 11.5% (Relative benefit=3.94 [95% CI=2.37 to 6.57]; P<0.001), with a 0.8% (n=1) complete response rate and 10.8% (n=14) partial response rate (PMID: 37870920)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 876, 'code': '', 'color': 'Gainsboro', 'name': '', 'mainType': {'id': None, 'name': 'Non-Small Cell Lung Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Lung', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37541273'],[],"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Non-Small Cell Lung Cancer (NSCLC) Guidelines (V3.2025) under ""Emerging Biomarkers to Identify Novel Therapies for Patients With Metastatic NSCLC"" for patients with FGFR alterations that are oncogenic or likely oncogenic. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with squamous NSCLC (n=14 [n=2, FGFR2 alteration; n=12, FGFR3 alteration]) and non-squamous NSCLC (n=9 [n=5, FGFR2 alteration; n=4, FGFR3 alteration]) were treated with erdafitinib and demonstrated an overall response rate (ORR) of 21% (n=3 [n=1, FGFR3 mutation; n=2, FGFR3 fusion])(95% CI=5-51) and 33% (n=3 [n=1, FGFR2 fusion; n=1, FGFR2 mutation; n=1, FGFR3 fusion (complete response)]) (95% CI=8-70), respectively (PMID: 37541273). The squamous NSCLC and non-squamous NSCLC cohorts demonstrated median duration of responses (DOR) of 3.7 months (95% CI=2.3-NE) and 5.6 months (95% CI=2.8-NE), disease control rates (DCR) of 86% (95% CI=57-98) and 56% (95% CI=21-86), median progression-free survivals (PFS) of 4.1 months (95% CI=2.4-NE) and 4.1 months (95% CI=1.4-NE) and median overall survivals (OS) of 10.5 months (95% CI=2.4-14.6) and not evaluable (95% CI=2.3-NE), respectively (PMID: 37541273)."
